@relation 'train_sample_4K-weka.filters.unsupervised.attribute.Remove-R16-20,22-23,25-28,30-31,33-34,36,39-41-weka.filters.unsupervised.attribute.Remove-R1'

@attribute Label {0,1}
@attribute I1 numeric
@attribute I2 numeric
@attribute I3 numeric
@attribute I4 numeric
@attribute I5 numeric
@attribute I6 numeric
@attribute I7 numeric
@attribute I8 numeric
@attribute I9 numeric
@attribute I10 numeric
@attribute I11 numeric
@attribute I12 numeric
@attribute I13 numeric
@attribute C6 {fe6b92e5,7e0ccccf,fbad5c96,13718bbd,6f6d9be8,3bf701e7,c05778d5,f1f2de2d,e3520422,3bc1ed4d,c76aecf6,3c46edb2}
@attribute C9 {a73ee510,7cc72ec2,a18233ea}
@attribute C14 {07d13a8f,1adce6ef,b28479f6,f7c1b33f,32813e21,64c94865,d2dfe871,ad1cc976,051219e6,f862f261,cfef1c29,8ceecbc8,687dfaf4,0601d3b5,91233270,243a4e68,ec19f520,ab7390e9,26ac7cf4,dcd762ee,e8dce07a,95a6ab8c,cf1fc48d,5aebfb83,0bc7c8c2}
@attribute C17 {e5ba7672,07c540c4,d4bb7bd8,776ce399,1e88c74f,3486227d,2005abd1,27c07bd6,8efede7f}
@attribute C20 {5840adea,a458ea53,b1252a9d}
@attribute C22 {c9d4222a,ad3062eb,78e2e389,8651fddb,8ec974f4,c0061c6d,ccfd4002,49e825c5,28f45308,1856e93d}
@attribute C23 {3a171ecb,32c7478e,85d5a995,bcdee96c,423fab69,c7dc6720,be7c41b4,55dd3565,c3dc6cef,dbb486d7,93bad2c0,b264a060,72592995,25e3c76b}

@data
0,0,2,1,5,8,?,0,33,188,0,0,0,4,7e0ccccf,a73ee510,07d13a8f,27c07bd6,?,?,423fab69
0,?,-1,?,?,?,?,?,0,?,?,?,?,?,fbad5c96,7cc72ec2,1adce6ef,2005abd1,?,?,32c7478e
0,16,1,8,11,43,26,136,19,210,2,7,1,11,7e0ccccf,a73ee510,07d13a8f,3486227d,?,c9d4222a,423fab69
0,2,0,1,?,1238,17,2,5,7,1,1,?,?,fe6b92e5,a73ee510,07d13a8f,07c540c4,a458ea53,?,be7c41b4
0,0,72,4,3,2453,86,2,3,3,0,1,?,3,?,a73ee510,07d13a8f,07c540c4,a458ea53,?,3a171ecb
0,1,8,3,2,1055,31,1,11,30,1,1,?,2,fbad5c96,a73ee510,07d13a8f,d4bb7bd8,?,ad3062eb,32c7478e
1,11,519,?,?,1022,5,97,7,109,1,4,?,?,fbad5c96,a73ee510,64c94865,e5ba7672,?,?,423fab69
1,?,0,?,?,4271,?,0,0,0,?,0,?,?,fe6b92e5,a73ee510,07d13a8f,1e88c74f,?,?,3a171ecb
0,?,0,10,8,2996,17,112,13,55,?,9,?,8,7e0ccccf,a73ee510,07d13a8f,e5ba7672,5840adea,?,3a171ecb
0,0,0,?,?,6782,156,9,0,133,0,1,?,?,7e0ccccf,a73ee510,1adce6ef,e5ba7672,?,?,dbb486d7
0,?,3,5,?,1121,?,0,0,2,?,0,?,?,7e0ccccf,a73ee510,64c94865,1e88c74f,?,?,32c7478e
0,4,1,90,7,1,23,14,48,61,1,2,0,4,?,a73ee510,07d13a8f,e5ba7672,5840adea,?,423fab69
0,?,3,5,5,1,67,36,13,49,?,2,?,3,7e0ccccf,a73ee510,1adce6ef,e5ba7672,?,ad3062eb,423fab69
0,?,0,8,3,24533,77,2,6,6,?,2,?,6,7e0ccccf,a73ee510,b28479f6,e5ba7672,a458ea53,?,bcdee96c
0,0,1,16,3,6801,540,1,3,330,0,1,?,4,7e0ccccf,a73ee510,051219e6,e5ba7672,a458ea53,?,32c7478e
1,?,-1,?,?,9671,0,4,0,0,?,1,?,?,7e0ccccf,a73ee510,07d13a8f,8efede7f,b1252a9d,?,3a171ecb
1,?,1,121,8,1234,?,0,25,153,?,0,?,17,fbad5c96,a73ee510,1adce6ef,776ce399,a458ea53,?,be7c41b4
0,?,7,2,1,44133,?,0,9,1,?,0,?,1,7e0ccccf,a73ee510,b28479f6,07c540c4,?,ad3062eb,32c7478e
0,?,14,2,1,?,?,0,1,1,?,0,?,1,?,7cc72ec2,b28479f6,2005abd1,?,?,32c7478e
0,1,0,20,3,1362,38,49,47,166,0,6,0,29,fe6b92e5,a73ee510,64c94865,e5ba7672,?,?,423fab69
0,?,1,2,?,177001,?,0,4,39,?,0,?,?,fe6b92e5,7cc72ec2,d2dfe871,1e88c74f,a458ea53,?,3a171ecb
0,0,6,1,0,1890,216,202,6,1249,0,19,0,1,7e0ccccf,a73ee510,07d13a8f,e5ba7672,a458ea53,?,423fab69
1,?,27,?,?,23199,212,9,1,209,?,1,?,?,7e0ccccf,a73ee510,64c94865,07c540c4,?,?,3a171ecb
0,3,1,13,20,1006,27,8,33,117,1,3,?,20,?,a73ee510,b28479f6,e5ba7672,?,?,32c7478e
0,?,2,1,?,5748,2,12,1,3,?,1,0,?,fbad5c96,a73ee510,1adce6ef,3486227d,?,?,32c7478e
0,57,6,24,4,61,11,73,43,129,2,4,?,4,7e0ccccf,a73ee510,1adce6ef,e5ba7672,?,?,bcdee96c
0,?,-1,?,?,14418,8,2,4,4,?,1,?,?,?,a73ee510,cfef1c29,07c540c4,b1252a9d,?,32c7478e
0,?,-1,?,?,609370,?,?,0,?,?,?,?,?,fbad5c96,7cc72ec2,cfef1c29,d4bb7bd8,?,?,be7c41b4
1,?,176,?,?,30244,72,3,0,63,?,1,0,?,7e0ccccf,a73ee510,07d13a8f,d4bb7bd8,?,?,32c7478e
0,?,3,7,10,40003,?,0,24,118,?,0,?,10,7e0ccccf,a73ee510,07d13a8f,3486227d,?,ad3062eb,32c7478e
0,0,49,12,6,4050,129,7,6,66,0,2,?,6,?,a73ee510,64c94865,e5ba7672,5840adea,?,32c7478e
0,0,10,5,1,0,75,6,1,8,0,1,?,1,fe6b92e5,a73ee510,b28479f6,07c540c4,b1252a9d,c9d4222a,bcdee96c
0,?,1,29,4,28405,?,?,30,?,?,?,?,13,7e0ccccf,a73ee510,07d13a8f,e5ba7672,?,?,c7dc6720
0,7,1,34,27,272,42,16,39,98,1,4,0,38,fbad5c96,a73ee510,b28479f6,3486227d,5840adea,?,3a171ecb
0,14,61,8,4,234,7,14,5,5,1,1,?,4,fe6b92e5,a73ee510,f862f261,e5ba7672,a458ea53,?,55dd3565
0,?,1,19,1,33122,521,14,4,25,?,0,?,3,7e0ccccf,a73ee510,1adce6ef,e5ba7672,a458ea53,?,bcdee96c
0,5,189,6,1,0,1,32,1,9,2,6,?,0,7e0ccccf,a73ee510,b28479f6,e5ba7672,5840adea,c9d4222a,3a171ecb
0,?,1,182,12,5587,54,2,15,54,?,1,?,15,fe6b92e5,a73ee510,b28479f6,d4bb7bd8,a458ea53,?,85d5a995
0,0,1,2,1,3140,153,3,16,375,0,2,?,1,fe6b92e5,a73ee510,cfef1c29,07c540c4,?,?,423fab69
1,0,191,1,5,3042,63,6,0,77,0,3,?,6,fe6b92e5,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,423fab69
1,?,-1,13,11,5916,11,18,12,20,?,3,?,11,fe6b92e5,a73ee510,1adce6ef,e5ba7672,5840adea,ad3062eb,423fab69
0,2,1419,?,2,1031,4,2,4,4,1,1,0,2,fbad5c96,a73ee510,cfef1c29,07c540c4,b1252a9d,?,32c7478e
0,?,291,24,6,11478,?,0,11,63,?,0,?,9,?,a73ee510,b28479f6,776ce399,b1252a9d,?,be7c41b4
0,2,-1,15,4,728,15,7,5,60,1,2,?,4,fbad5c96,a73ee510,b28479f6,e5ba7672,b1252a9d,?,32c7478e
1,0,0,13,2,1666,66,2,48,115,0,2,?,2,fe6b92e5,a73ee510,1adce6ef,e5ba7672,a458ea53,?,423fab69
0,?,12,1,1,2809,?,0,7,57,?,0,0,1,fbad5c96,a73ee510,b28479f6,e5ba7672,?,?,3a171ecb
0,0,0,10,8,106,32,1,30,32,0,1,?,8,fe6b92e5,a73ee510,b28479f6,e5ba7672,a458ea53,?,bcdee96c
0,2,-1,1,?,1183,175,5,35,90,0,2,?,?,fbad5c96,a73ee510,b28479f6,07c540c4,b1252a9d,?,32c7478e
1,1,149,1,4,4,4,1,4,4,1,1,1,4,7e0ccccf,a73ee510,b28479f6,27c07bd6,b1252a9d,c9d4222a,32c7478e
1,?,424,4,4,2748,?,0,47,65,?,0,?,4,3bf701e7,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,32c7478e
1,0,1,11,3,3002,74,4,17,87,0,3,?,3,fe6b92e5,a73ee510,1adce6ef,e5ba7672,a458ea53,?,bcdee96c
0,?,2,1,?,?,?,0,0,1,?,0,?,?,?,7cc72ec2,b28479f6,2005abd1,?,?,be7c41b4
1,?,134,?,6,7585,67,8,9,117,?,2,?,6,7e0ccccf,a73ee510,b28479f6,8efede7f,?,?,32c7478e
0,6,1,3,47,36,47,6,45,47,1,1,0,47,7e0ccccf,a73ee510,b28479f6,e5ba7672,a458ea53,?,32c7478e
1,?,4,6,?,9946,149,1,5,134,?,1,0,?,7e0ccccf,a73ee510,b28479f6,8efede7f,?,?,32c7478e
1,29,0,10,0,37,0,50,7,178,3,7,11,0,13718bbd,a73ee510,b28479f6,8efede7f,b1252a9d,?,32c7478e
0,0,1,8,19,1667,44,1,23,39,0,1,?,19,fe6b92e5,a73ee510,07d13a8f,27c07bd6,?,?,dbb486d7
1,?,0,10,8,2664,12,11,9,49,?,6,?,8,?,a73ee510,64c94865,e5ba7672,a458ea53,?,32c7478e
1,?,100,4,2,30430,59,1,11,24,?,1,?,2,fe6b92e5,7cc72ec2,1adce6ef,1e88c74f,5840adea,?,3a171ecb
1,0,0,2,4,1781,8,9,8,29,0,2,?,4,fe6b92e5,a73ee510,64c94865,e5ba7672,a458ea53,?,32c7478e
1,?,1,8,1,26506,49,1,5,22,?,1,?,1,7e0ccccf,a73ee510,0601d3b5,07c540c4,b1252a9d,ad3062eb,423fab69
0,?,-1,13,4,17251,85,2,6,109,?,2,?,4,fe6b92e5,a73ee510,b28479f6,07c540c4,b1252a9d,?,bcdee96c
0,?,59,2,2,41610,107,0,13,47,?,0,?,2,3bf701e7,a73ee510,b28479f6,07c540c4,b1252a9d,ad3062eb,32c7478e
0,?,1,1,1,7120,1,10,1,1,?,1,?,1,fe6b92e5,a73ee510,07d13a8f,e5ba7672,?,c9d4222a,3a171ecb
0,?,173,1,3,9963,489,3,10,92,?,1,?,3,fbad5c96,a73ee510,b28479f6,07c540c4,?,?,3a171ecb
0,0,1,2,5,1738,54,4,36,54,0,1,0,5,fe6b92e5,a73ee510,07d13a8f,e5ba7672,?,?,3a171ecb
0,58,-1,?,?,944,15,369,37,420,1,18,3,?,7e0ccccf,a73ee510,07d13a8f,27c07bd6,a458ea53,?,423fab69
0,5,19,13,21,1,8,5,16,21,1,1,?,8,fbad5c96,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,32c7478e
0,?,1,6,3,21631,?,?,10,?,?,?,?,3,13718bbd,a73ee510,1adce6ef,776ce399,5840adea,?,423fab69
0,?,1,1,?,58826,328,0,3,75,?,0,?,?,7e0ccccf,7cc72ec2,07d13a8f,e5ba7672,a458ea53,ad3062eb,3a171ecb
0,6,1,1,0,37,0,141,3,7,4,15,0,0,?,a73ee510,b28479f6,e5ba7672,b1252a9d,?,32c7478e
1,?,328,48,2,11404,38,1,4,77,?,1,?,4,fe6b92e5,a73ee510,b28479f6,07c540c4,5840adea,?,32c7478e
0,?,36,3,2,198,?,0,12,12,?,0,?,2,fbad5c96,a73ee510,1adce6ef,1e88c74f,5840adea,?,3a171ecb
0,1,-1,?,?,380,12,52,35,464,1,25,0,?,fbad5c96,a73ee510,1adce6ef,3486227d,5840adea,ad3062eb,55dd3565
0,0,76,3,5,8529,232,6,5,88,0,1,?,5,fe6b92e5,a73ee510,f862f261,e5ba7672,?,?,3a171ecb
0,0,854,1,5,1792,48,1,12,39,0,1,?,5,7e0ccccf,a73ee510,b28479f6,e5ba7672,?,?,3a171ecb
1,?,110,?,21,14523,429,4,3,429,?,1,?,21,7e0ccccf,a73ee510,07d13a8f,e5ba7672,?,?,3a171ecb
0,?,1,49,25,42909,?,0,44,9,?,0,?,29,7e0ccccf,a73ee510,b28479f6,07c540c4,b1252a9d,?,3a171ecb
1,?,85,6,2,5826,?,0,3,3,?,0,1,2,?,a73ee510,b28479f6,3486227d,a458ea53,?,32c7478e
0,?,0,346,11,20327,278,2,30,367,?,1,?,44,7e0ccccf,a73ee510,1adce6ef,07c540c4,5840adea,?,32c7478e
0,0,0,7,3,3034,28,1,17,19,0,1,?,3,fe6b92e5,a73ee510,b28479f6,d4bb7bd8,?,?,bcdee96c
0,0,1,1,8,1702,99,1,32,75,0,1,?,8,fbad5c96,a73ee510,1adce6ef,e5ba7672,?,?,423fab69
0,?,2,15,5,12068,49,5,5,55,?,4,?,5,fbad5c96,a73ee510,64c94865,e5ba7672,?,?,93bad2c0
1,?,2701,3,?,5847,30,3,0,61,?,2,?,?,3bf701e7,a73ee510,051219e6,07c540c4,a458ea53,ad3062eb,3a171ecb
0,0,11,1,1,3123,41,3,7,41,0,1,1,1,fe6b92e5,a73ee510,64c94865,3486227d,?,?,32c7478e
0,?,210,1,2,217,?,0,17,24,?,0,?,2,fe6b92e5,a73ee510,243a4e68,1e88c74f,a458ea53,?,3a171ecb
0,?,2,2,13,16979,144,4,19,30,?,1,?,13,7e0ccccf,a73ee510,07d13a8f,e5ba7672,?,?,3a171ecb
0,1,14,91,18,430,56,6,19,77,1,4,?,18,fe6b92e5,a73ee510,07d13a8f,e5ba7672,a458ea53,?,c7dc6720
0,?,0,19,0,?,?,0,7,15,?,0,?,3,fbad5c96,7cc72ec2,cfef1c29,2005abd1,b1252a9d,?,be7c41b4
1,1,2,?,4,12,4,1,4,4,1,1,?,4,?,a73ee510,07d13a8f,d4bb7bd8,a458ea53,?,32c7478e
0,1,126,3,3,4,2,2,3,17,1,2,?,2,fe6b92e5,a73ee510,b28479f6,07c540c4,?,?,3a171ecb
0,?,-1,?,?,?,?,?,?,?,?,?,?,?,fbad5c96,7cc72ec2,07d13a8f,2005abd1,?,?,3a171ecb
0,4,32,?,?,684,32,44,33,263,1,4,0,?,7e0ccccf,a73ee510,07d13a8f,8efede7f,b1252a9d,?,32c7478e
0,0,0,32,9,2623,79,2,9,43,0,1,?,9,7e0ccccf,a73ee510,07d13a8f,07c540c4,a458ea53,?,32c7478e
1,1,17,2,7,77,8,1,6,7,1,1,?,7,7e0ccccf,a73ee510,07d13a8f,d4bb7bd8,?,?,423fab69
0,3,19,23,21,1062,25,8,21,185,1,2,0,21,?,a73ee510,b28479f6,e5ba7672,?,?,32c7478e
1,?,81,1,1,2802,29,4,7,63,?,3,0,5,7e0ccccf,a73ee510,b28479f6,27c07bd6,?,?,32c7478e
1,0,2812,?,1,2642,10,3,4,10,0,1,?,1,fbad5c96,a73ee510,32813e21,e5ba7672,?,?,dbb486d7
0,?,270,?,1,43251,25,0,1,2,?,0,?,1,fbad5c96,a73ee510,b28479f6,d4bb7bd8,b1252a9d,c0061c6d,3a171ecb
1,?,0,19,4,1784,?,?,5,?,?,?,0,4,7e0ccccf,a73ee510,1adce6ef,e5ba7672,5840adea,?,423fab69
1,55,3,13,21,0,9,173,22,310,1,16,?,9,7e0ccccf,a73ee510,07d13a8f,e5ba7672,5840adea,?,423fab69
0,2,31,?,2,105,31,4,0,49,1,2,0,22,fbad5c96,a73ee510,07d13a8f,07c540c4,5840adea,ad3062eb,3a171ecb
0,?,0,9,2,?,?,0,2,2,?,0,?,2,7e0ccccf,7cc72ec2,1adce6ef,2005abd1,b1252a9d,?,423fab69
1,6,2,2,10,0,0,345,8,339,1,39,1,0,7e0ccccf,a73ee510,07d13a8f,3486227d,?,?,423fab69
0,0,46,77,9,2567,55,8,29,129,0,2,?,10,7e0ccccf,a73ee510,1adce6ef,e5ba7672,a458ea53,c9d4222a,32c7478e
0,?,6,2,7,10198,166,2,9,121,?,2,?,8,fe6b92e5,a73ee510,b28479f6,07c540c4,?,?,3a171ecb
0,0,3,1,2,1344,55,6,48,152,0,4,?,2,?,a73ee510,07d13a8f,e5ba7672,?,?,32c7478e
1,28,14,1,6,1,1,88,24,432,5,15,?,1,fe6b92e5,a73ee510,b28479f6,8efede7f,?,?,423fab69
1,1,26,5,1,218,13,1,1,5,1,1,?,1,7e0ccccf,a73ee510,b28479f6,d4bb7bd8,5840adea,c9d4222a,3a171ecb
0,1,0,1,12,1163,22,22,37,527,1,11,?,19,?,a73ee510,07d13a8f,e5ba7672,5840adea,?,423fab69
1,?,-1,?,?,37438,182,1,1,89,?,0,?,?,fe6b92e5,7cc72ec2,07d13a8f,d4bb7bd8,5840adea,?,85d5a995
0,?,2,2,?,135979,?,?,0,?,?,?,?,?,?,7cc72ec2,07d13a8f,3486227d,5840adea,?,32c7478e
0,1,2,8,8,87,8,3,8,8,1,2,0,8,fe6b92e5,a73ee510,07d13a8f,3486227d,5840adea,?,3a171ecb
0,5,1,?,1,135,11,5,1,1,1,1,1,1,fbad5c96,a73ee510,1adce6ef,3486227d,?,?,3a171ecb
0,?,1,?,?,24943,?,?,0,?,?,?,?,?,7e0ccccf,a73ee510,1adce6ef,776ce399,?,?,be7c41b4
0,0,86,17,7,1342,30,123,13,434,0,18,?,7,fe6b92e5,a73ee510,051219e6,e5ba7672,a458ea53,?,32c7478e
0,0,0,24,6,6985,?,0,7,3,0,0,?,7,7e0ccccf,a73ee510,07d13a8f,07c540c4,?,?,c7dc6720
0,?,0,4,1,2633,160,4,1,257,?,3,?,1,fe6b92e5,a73ee510,cfef1c29,e5ba7672,a458ea53,c9d4222a,32c7478e
1,?,1,1,?,1464,2,1,0,1,?,1,?,?,13718bbd,a73ee510,1adce6ef,07c540c4,b1252a9d,?,bcdee96c
0,?,1,?,?,17435,12,2,0,10,?,1,0,?,fbad5c96,a73ee510,1adce6ef,07c540c4,?,c0061c6d,423fab69
0,?,1,87,2,8231,?,0,5,40,?,0,?,3,fbad5c96,a73ee510,b28479f6,1e88c74f,5840adea,c9d4222a,423fab69
0,?,61,85,5,328196,?,0,6,5,?,0,?,49,fbad5c96,7cc72ec2,1adce6ef,3486227d,b1252a9d,c9d4222a,423fab69
1,?,3,6,7,3368,49,6,17,74,?,4,0,7,fbad5c96,a73ee510,1adce6ef,e5ba7672,5840adea,ad3062eb,bcdee96c
1,0,2,9,14,3839,60,1,9,688,0,1,?,24,6f6d9be8,a73ee510,07d13a8f,e5ba7672,?,?,32c7478e
0,?,184,21,3,6238,?,0,10,86,?,0,?,3,7e0ccccf,a73ee510,07d13a8f,1e88c74f,5840adea,?,c7dc6720
0,10,48,42,8,0,1,37,8,45,1,8,?,0,7e0ccccf,a73ee510,b28479f6,e5ba7672,5840adea,?,32c7478e
1,0,4,8,7,2770,19,6,19,71,0,2,?,7,fbad5c96,a73ee510,07d13a8f,e5ba7672,a458ea53,?,32c7478e
0,?,0,5,6,9907,10,1,6,10,?,1,?,6,fe6b92e5,a73ee510,ec19f520,e5ba7672,?,?,3a171ecb
0,?,1,93,5,59225,?,0,5,9,?,0,?,5,?,7cc72ec2,64c94865,27c07bd6,b1252a9d,?,32c7478e
0,6,-1,1,2,220,27,13,1,46,1,4,2,2,7e0ccccf,a73ee510,07d13a8f,8efede7f,?,?,423fab69
1,?,-1,?,?,8629,186,17,12,371,?,4,0,?,?,a73ee510,051219e6,27c07bd6,a458ea53,ad3062eb,3a171ecb
0,?,-1,10,8,1023680,?,0,7,11,?,0,?,8,7e0ccccf,7cc72ec2,07d13a8f,07c540c4,a458ea53,?,3a171ecb
0,2,2821,?,2,1677,26,7,0,26,0,1,?,3,fbad5c96,a73ee510,b28479f6,e5ba7672,5840adea,?,32c7478e
1,0,2,2,?,2639,1,4,0,1,0,2,?,?,7e0ccccf,a73ee510,07d13a8f,e5ba7672,5840adea,?,32c7478e
0,0,1,2,?,23217,?,?,5,?,0,?,0,?,7e0ccccf,7cc72ec2,07d13a8f,3486227d,a458ea53,ad3062eb,32c7478e
0,?,0,13,13,6985,112,0,21,21,?,0,0,13,7e0ccccf,a73ee510,1adce6ef,e5ba7672,5840adea,?,3a171ecb
0,0,-1,46,19,9692,309,8,20,91,0,1,?,19,?,a73ee510,b28479f6,e5ba7672,5840adea,?,32c7478e
0,?,0,8,7,30,?,0,7,7,?,0,?,7,7e0ccccf,a73ee510,64c94865,1e88c74f,?,c9d4222a,3a171ecb
1,0,5,2,5,2923,55,14,24,337,0,6,?,6,fbad5c96,a73ee510,1adce6ef,e5ba7672,?,?,bcdee96c
1,17,0,4,4,8,2,18,7,6,1,2,?,2,7e0ccccf,a73ee510,32813e21,e5ba7672,?,?,55dd3565
1,10,37,14,11,1166,24,14,20,43,1,2,0,11,7e0ccccf,a73ee510,b28479f6,e5ba7672,b1252a9d,c9d4222a,32c7478e
1,?,12,?,2,9712,37,5,2,64,?,3,?,2,fe6b92e5,a73ee510,07d13a8f,e5ba7672,?,?,32c7478e
1,1,-1,?,?,384,0,1,0,0,1,1,?,?,7e0ccccf,a73ee510,07d13a8f,d4bb7bd8,?,?,3a171ecb
0,?,510,2,4,8660,497,1,5,52,?,1,?,4,?,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,423fab69
0,?,47,?,?,?,?,?,0,?,?,?,?,?,7e0ccccf,7cc72ec2,07d13a8f,2005abd1,?,?,be7c41b4
0,?,5,?,8,15507,?,0,11,80,?,0,?,11,fbad5c96,a73ee510,b28479f6,776ce399,?,?,be7c41b4
0,2,236,2,2,20,2,6,2,11,1,3,?,2,fbad5c96,a73ee510,cfef1c29,e5ba7672,?,ad3062eb,423fab69
0,2,1931,2,?,1157,78,2,16,15,1,1,?,?,fe6b92e5,a73ee510,b28479f6,07c540c4,?,?,bcdee96c
0,?,292,1,1,32834,37,4,2,61,?,0,?,1,fe6b92e5,a73ee510,07d13a8f,e5ba7672,?,?,32c7478e
0,?,2,?,?,31841,245,4,1,212,?,1,?,?,fe6b92e5,a73ee510,07d13a8f,e5ba7672,?,?,423fab69
0,0,8,2,3,5379,63,110,4,236,0,10,0,3,7e0ccccf,a73ee510,b28479f6,27c07bd6,?,c9d4222a,32c7478e
0,?,0,6,?,?,?,?,1,?,?,?,?,?,7e0ccccf,7cc72ec2,b28479f6,2005abd1,?,?,be7c41b4
1,1,60,15,3,2,2,28,3,16,1,2,0,2,7e0ccccf,a73ee510,07d13a8f,e5ba7672,5840adea,?,32c7478e
0,?,31,5,1,7598,127,8,2,53,?,1,?,1,fbad5c96,a73ee510,07d13a8f,e5ba7672,?,?,c7dc6720
0,5,277,1,1,1357,2,78,3,13,0,19,?,1,7e0ccccf,a73ee510,1adce6ef,e5ba7672,?,?,3a171ecb
0,0,41,25,18,1357,57,75,35,138,0,18,?,18,7e0ccccf,a73ee510,07d13a8f,e5ba7672,a458ea53,ad3062eb,423fab69
0,2,1,12,3,15,3,88,3,143,1,16,0,3,?,a73ee510,051219e6,e5ba7672,a458ea53,?,32c7478e
0,2,1,15,12,2,0,10,16,346,1,3,3,0,7e0ccccf,a73ee510,b28479f6,27c07bd6,a458ea53,?,bcdee96c
1,7,822,36,5,60,7,49,31,108,2,22,0,7,fbad5c96,a73ee510,07d13a8f,3486227d,b1252a9d,ad3062eb,32c7478e
0,18,-1,4,13,21,7,18,3,23,1,1,?,7,fbad5c96,a73ee510,1adce6ef,e5ba7672,a458ea53,ad3062eb,32c7478e
0,?,52,18,1,36475,?,?,3,?,?,?,?,1,?,7cc72ec2,8ceecbc8,1e88c74f,5840adea,?,55dd3565
0,?,-1,?,?,525996,?,0,2,2,?,0,?,?,fbad5c96,7cc72ec2,b28479f6,1e88c74f,b1252a9d,ad3062eb,32c7478e
1,199,39,2,16,1288,17,199,16,17,1,1,?,16,7e0ccccf,a73ee510,1adce6ef,e5ba7672,?,?,3a171ecb
0,0,-1,10,1,8539,238,3,7,576,0,2,0,1,7e0ccccf,a73ee510,b28479f6,27c07bd6,b1252a9d,ad3062eb,bcdee96c
0,?,65,2,1,9025,35,10,13,33,?,1,0,1,fe6b92e5,a73ee510,b28479f6,e5ba7672,a458ea53,ad3062eb,c7dc6720
1,3,0,13,12,1,7,3,12,12,1,1,?,7,7e0ccccf,a73ee510,1adce6ef,07c540c4,?,c9d4222a,423fab69
1,?,1,8,0,20560,107,21,6,342,?,6,?,2,fe6b92e5,7cc72ec2,07d13a8f,e5ba7672,a458ea53,ad3062eb,c7dc6720
1,0,-1,?,?,1630,75,6,38,148,0,4,?,?,fbad5c96,a73ee510,b28479f6,e5ba7672,?,?,32c7478e
1,6,0,1,?,249,0,8,0,8,1,2,?,?,fe6b92e5,a73ee510,07d13a8f,e5ba7672,5840adea,ad3062eb,3a171ecb
0,1,0,1,18,76,27,1,21,27,1,1,?,27,13718bbd,a73ee510,07d13a8f,d4bb7bd8,?,?,c7dc6720
0,3,-1,?,0,11,0,23,1,35,3,12,?,0,fe6b92e5,a73ee510,07d13a8f,e5ba7672,5840adea,?,32c7478e
1,0,0,4,2,3094,79,17,14,47,0,5,?,2,3bf701e7,a73ee510,b28479f6,e5ba7672,b1252a9d,ad3062eb,3a171ecb
0,2,45,5743,10,4,4,2,15,10,1,1,?,4,7e0ccccf,a73ee510,b28479f6,3486227d,5840adea,?,32c7478e
1,2,-1,124,2,50,1,74,45,679,2,21,?,1,7e0ccccf,a73ee510,b28479f6,e5ba7672,a458ea53,?,bcdee96c
0,0,3,57,7,3157,?,?,17,?,0,?,?,17,7e0ccccf,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,32c7478e
0,?,-1,?,?,992090,?,?,0,?,?,?,?,?,7e0ccccf,7cc72ec2,b28479f6,d4bb7bd8,5840adea,?,3a171ecb
1,0,-1,3,6,2877,169,9,15,207,0,3,?,6,?,a73ee510,1adce6ef,e5ba7672,5840adea,?,3a171ecb
0,?,2,74,19,1684,20,1,18,20,?,1,?,20,?,a73ee510,cfef1c29,d4bb7bd8,a458ea53,?,32c7478e
1,?,29,9,1,99099,?,?,1,?,?,?,?,1,7e0ccccf,7cc72ec2,b28479f6,07c540c4,b1252a9d,ad3062eb,32c7478e
0,?,29,35,15,3430,24,1,15,38,?,1,?,15,3bf701e7,a73ee510,b28479f6,e5ba7672,b1252a9d,?,bcdee96c
0,0,1,3,5,2694,23,8,6,53,0,5,?,5,7e0ccccf,a73ee510,07d13a8f,e5ba7672,a458ea53,8ec974f4,c7dc6720
1,0,0,1,2,2766,74,14,15,152,0,2,?,4,fbad5c96,a73ee510,07d13a8f,e5ba7672,5840adea,ad3062eb,dbb486d7
0,0,11,9,6,11792,890,3,18,281,0,2,?,6,7e0ccccf,a73ee510,07d13a8f,e5ba7672,?,c9d4222a,32c7478e
0,?,-1,2,2,33091,?,0,3,2,?,0,?,2,fe6b92e5,a73ee510,1adce6ef,3486227d,?,?,423fab69
0,5,68,4,10,548,28,111,45,867,1,32,6,10,fbad5c96,a73ee510,b28479f6,8efede7f,?,?,423fab69
1,?,-1,2,?,43153,?,0,6,15,?,0,?,?,fe6b92e5,a73ee510,07d13a8f,3486227d,b1252a9d,?,423fab69
0,?,11,1,?,34269,81,1,0,13,?,0,?,?,fbad5c96,a73ee510,b28479f6,d4bb7bd8,b1252a9d,?,32c7478e
0,?,0,1,?,20023,865,1,5,37,?,1,?,?,?,a73ee510,8ceecbc8,d4bb7bd8,5840adea,?,32c7478e
0,?,16,5,2,354,?,0,3,6,?,0,?,2,13718bbd,a73ee510,b28479f6,1e88c74f,?,?,3a171ecb
1,?,1,2,2,39214,124,0,3,7,?,0,?,2,6f6d9be8,a73ee510,b28479f6,d4bb7bd8,?,?,32c7478e
0,0,11,6,6,1876,71,15,37,212,0,2,0,6,fe6b92e5,a73ee510,b28479f6,e5ba7672,?,c9d4222a,3a171ecb
