Id,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
60070980,7,22,87,31,14,17,21,38,227,1,5,,17,68fd1e64,39dfaa0d,145f2f75,82a61820,25c83c98,7e0ccccf,341fa342,233428af,a73ee510,5be0d285,fef0266d,7161e106,e0a5ea97,1adce6ef,80afa366,bb6d240e,e5ba7672,df4fffb7,21ddcdc9,5840adea,5fe17899,,3a171ecb,cafb4e4d,010f6491,99f4f64c
60070984,2,51,76,39,810,61,3,47,247,1,2,,42,68fd1e64,0468d672,adb580cc,da123b4d,384874ce,7e0ccccf,2e62d414,0b153874,a73ee510,4b415bb3,258875ea,02c27dec,dcc8f90a,07d13a8f,a888f201,9364d972,07c540c4,9880032b,21ddcdc9,5840adea,afa033f3,,32c7478e,da45fa6c,ea9a246c,cfd96da1
60072215,,9,1,11,6173,,0,27,17,,0,,17,05db9164,77082bff,8eaff8e5,fc777dd8,06afddf0,13718bbd,f93c8e47,062b5529,a73ee510,a416cfc5,63566efd,3c54917b,075ffbfa,07d13a8f,0befa258,8fd817ec,e5ba7672,42929fa8,,,35787773,,423fab69,a78905c5,,
60073512,0,7,37,4,8890,,0,4,6,0,0,,4,87552397,4f25e98b,9b6f7444,2d5ee093,25c83c98,7e0ccccf,aef84775,1f89b562,a73ee510,3b08e48b,92f33683,41d93255,53cc930b,b28479f6,df2f73e9,99bd03ff,e5ba7672,bc5a0ff7,27ab133b,b1252a9d,32db5df2,,3a171ecb,449881b6,001f3601,5b9ec591
60073804,2,1,1,1,564,1,10,16,178,1,5,,1,87552397,38a947a1,bf2eeb81,f130f24d,b0530c50,,53c2def9,37e4aa92,a73ee510,7077ce03,48e01e3c,f276619a,613b2c28,07d13a8f,1cbe81d6,3958a6b7,e5ba7672,caaa7e73,,,8a2dbbe9,,32c7478e,65ca2360,,
60075396,,3,3,,302816,,0,3,3,,0,,,f9e9cabd,09e68b86,7b1e7929,04deccb6,4cf72387,fbad5c96,4d9d55ae,0b153874,7cc72ec2,fbed4a4e,55065437,2391ae22,80dcea18,1adce6ef,dbc5e126,32a2fd17,07c540c4,5aed7436,21ddcdc9,a458ea53,e056b698,,423fab69,3fdb382b,e8b83407,5a4e23d4
60075994,0,26,1,1,2894,23,25,9,304,0,10,,1,be589b51,5dac953d,d032c263,c18be181,25c83c98,fbad5c96,4d045f61,5b392875,a73ee510,38598f3f,76c50a94,dfbb09fb,f695651f,cfef1c29,2b982426,84898b2a,e5ba7672,3d8fdbaf,,,0014c32a,c9d4222a,423fab69,3b183c5c,,
60077639,0,6,3,3,4777,40,1,8,28,0,1,1,3,5bfa8ab5,558b4efb,b009d929,c7043c4b,25c83c98,,46cf5e29,0b153874,a73ee510,2c443d6f,6a3de4e2,3563ab62,a4b5da60,07d13a8f,c1ddc990,b688c8cc,3486227d,c68ebaa0,21ddcdc9,5840adea,2754aaf1,78e2e389,32c7478e,3b183c5c,ea9a246c,2f44e540
60078160,0,3,4,,4906,47,33,2,110,0,7,0,,68fd1e64,58e67aaf,efe7a888,223e1db7,25c83c98,fbad5c96,e3b8f237,0b153874,a73ee510,aec22587,1aa6cf31,e082972d,3b03d76e,07d13a8f,10935a85,665fd55d,e5ba7672,c21c3e4c,fc134659,b1252a9d,a7023fea,,c7dc6720,cee95884,9b3e8820,67465eb7
60078766,0,2,36,15,1283,106,1,45,45,0,1,,34,05db9164,cc4a4a1f,cbcbd518,7f4beed8,25c83c98,7e0ccccf,8ce3a35f,5b392875,a73ee510,3b08e48b,c8e7f509,cf93eb44,6e8ef725,07d13a8f,fc8e4662,e86d1dc1,d4bb7bd8,09518cd0,,,006e4776,ad3062eb,32c7478e,03a47055,,
60079085,0,0,17,2,6176,102,6,2,30,0,2,,2,68fd1e64,403ea497,0b8124ca,7aa57161,25c83c98,7e0ccccf,a4a8fd5a,0b153874,a73ee510,4c1928d3,d13e1160,ccb86319,45820f61,07d13a8f,e3209fc2,12075a24,e5ba7672,a78bd508,21ddcdc9,5840adea,ae57166f,,c7dc6720,3b425be9,e8b83407,2fede552
60079786,,-1,,,20880,,0,0,70,,0,,,05db9164,6cb60366,,,4cf72387,7e0ccccf,d7ea84dc,0b153874,a73ee510,e5cadd10,6939835e,,dc1d72e4,b28479f6,69b50abe,,e5ba7672,11edca74,,,,c9d4222a,32c7478e,,,
60081579,,-1,20,7,5834,99,1,7,57,,1,,7,5bfa8ab5,89ddfee8,b33f4466,032e9f84,25c83c98,7e0ccccf,91fe5056,0b153874,a73ee510,9da593c3,0d2c150a,0af1d7f7,a03992e2,051219e6,d5223973,0ecc9ba3,d4bb7bd8,5bb2ec8e,55dd3565,a458ea53,bd2c82b1,ad3062eb,c7dc6720,75c8ca05,f0f449dd,d21d0b82
60082801,20,1,1,12,36,1,55,39,808,2,14,0,1,be589b51,9f7e1d07,f483d069,a089e42f,25c83c98,,82313a01,0b153874,a73ee510,58f020bc,fc27ecc0,8287dc29,740c210d,07d13a8f,6641807d,ddfabc04,8efede7f,637510ea,21ddcdc9,5840adea,87e212d4,,32c7478e,c2fe6ca4,ea9a246c,602f0609
60085084,,0,9,,64287,,0,1,36,,0,,,68fd1e64,1cfdf714,984b1bd2,1b6b396f,25c83c98,,1c3e7071,0b153874,7cc72ec2,4cfc25e3,66bfc5e8,e9715419,3af886ff,d2dfe871,ca8b2a1a,f9be7ce7,e5ba7672,e88ffc9d,21ddcdc9,a458ea53,74cb7e67,,3a171ecb,3fdb382b,cb079c2d,49d68486
60085394,426,4,18,6,15,5,1341,29,426,3,58,0,5,05db9164,52e9ecfc,41e9da52,849a9637,4cf72387,fbad5c96,407438c8,0b153874,a73ee510,e7ba2569,755e4a50,052ee859,5978055e,b28479f6,e2dd9a77,0bb0ac33,27c07bd6,1e42ba17,21ddcdc9,b1252a9d,480f9495,,32c7478e,fd0fd1bb,f0f449dd,f05fd399
60086760,,0,6,,8925,44,1,1,44,,1,,,05db9164,1cfdf714,f0212d34,7cd1f6b4,25c83c98,fbad5c96,234b2838,5b392875,7cc72ec2,438a806d,d68fa39d,7131aacf,132a0b80,051219e6,af56328b,349b951c,d4bb7bd8,e88ffc9d,c60a4703,a458ea53,e2838504,,32c7478e,ad97904a,cb079c2d,434a7801
60088107,0,41,8,2,361,,0,14,5,0,0,1,2,24eda356,a796837e,42db3232,e3cc371a,25c83c98,fbad5c96,4aa938fc,64523cfa,a73ee510,451bd4e4,7e40f08a,c9669737,1aa94af3,cfef1c29,f0bf9094,c4de5bba,3486227d,1cdbd1c5,,,288eaded,,3a171ecb,8fc66e78,,
60088272,,255,10,,4419,75,2,0,11,,1,,,5bfa8ab5,a5b69ae3,003f419b,ff852091,4cf72387,7e0ccccf,ef77ce01,322e63df,a73ee510,51c66ec9,175d5d07,349450bc,21e58fe4,07d13a8f,64748fbe,6615ffe6,07c540c4,a1654f4f,21ddcdc9,5840adea,3dd38d65,,3a171ecb,c2fe6ca4,2bf691b1,984e0db0
60088522,0,0,6,4,447,9,13,5,139,0,3,1,8,68fd1e64,80e26c9b,28ebead6,85dd697c,4cf72387,7e0ccccf,8048b460,5b392875,a73ee510,c6c8dd7c,ae4c531b,6589ceb4,01c2bbc7,07d13a8f,e8f4b767,2d0bbe92,3486227d,005c6740,21ddcdc9,5840adea,ec0a8e1d,,32c7478e,1793a828,e8b83407,b9809574
60088674,0,93,10,6,2580,37,33,14,166,0,4,,6,05db9164,1cfdf714,258e7f83,29cd1ae1,25c83c98,3bf701e7,7195046d,0b153874,a73ee510,686e97b9,4d8549da,f3adf8be,51b97b8f,d2dfe871,ca8b2a1a,6364c8a3,8efede7f,e88ffc9d,21ddcdc9,a458ea53,7fa1816b,,3a171ecb,3fdb382b,cb079c2d,64f08cc6
60089422,14,665,5,5,475,55,14,12,102,1,1,0,5,05db9164,08c2f5df,dde182a0,de1dc0c1,307e775a,7e0ccccf,3625ff87,0b153874,a73ee510,6c510d3d,755e4a50,7a27d4e1,5978055e,32813e21,102957f2,84534f54,e5ba7672,29b0e3e5,,,2b81e06c,,3a171ecb,2f647dfe,,
60093054,1,961,118,1,15,0,1,27,2,1,1,,0,be589b51,09e68b86,d399bb32,e958b3de,4cf72387,13718bbd,d2d741ca,0b153874,a73ee510,18139a78,ea4adb47,3307b737,05781932,07d13a8f,36721ddc,395e6a4b,e5ba7672,5aed7436,21ddcdc9,b1252a9d,5d8798d4,,3a171ecb,5c41f3ce,e8b83407,d83d2d49
60094542,13,1,1,10,20,7,13,7,10,1,1,,7,8cf07265,e9b8a266,be3b6a18,62169fb6,4cf72387,7e0ccccf,3d384ecf,0b153874,a73ee510,dc790dda,93bc0a6a,6647ec34,f3747bf1,b28479f6,ce3700bb,236709b9,e5ba7672,36020264,,,77799c4f,c9d4222a,32c7478e,5fd07f39,,
60095452,4,170,,2,2,0,4,2,2,1,1,,0,8cf07265,e5fb1af3,9198dfb7,a3e8f685,25c83c98,7e0ccccf,f33e4fa1,0b153874,a73ee510,8b9a5a0b,7b5deffb,0b9e3a0d,269889be,b28479f6,23287566,fda777c0,e5ba7672,13145934,40af282d,b1252a9d,1c8315ec,,32c7478e,cfeb624a,e8b83407,64ef6a00
60096533,0,264,8,2,2931,46,16,1,17,0,2,0,2,05db9164,09e68b86,e258714d,f55645df,25c83c98,7e0ccccf,cd98cc3d,1f89b562,a73ee510,372f26e1,dcc84468,d848aea3,b72482f5,07d13a8f,907a361f,a45eb58d,d4bb7bd8,901e19dc,55dd3565,b1252a9d,30d90aab,,32c7478e,237343db,e8b83407,a034ca84
60096810,,23,,,,,,4,,,,,,05db9164,08d6d899,9dc54611,5e6645e7,25c83c98,7e0ccccf,d356c7e6,0b153874,7cc72ec2,3b08e48b,727af3e2,1bd1b06d,49fe3d4e,07d13a8f,41f10449,2d686627,2005abd1,698d1c68,,,8a2ae8e9,,be7c41b4,c9d3a33e,,
60096892,,5,3,,10262,5,7,0,7,,1,0,,f473b8dc,d7988e72,717b6b42,9f3d1f89,25c83c98,fe6b92e5,de87ff87,0b153874,a73ee510,6c3d14a4,0ad37b4b,043ad2e6,f9d99d81,07d13a8f,194c42a4,068f555c,27c07bd6,0f2f9850,21ddcdc9,b1252a9d,885e1d32,ad3062eb,3a171ecb,7827330b,445bbe3b,d7c5d96b
60099575,8,11,77,9,635,209,17,42,73,1,3,,41,05db9164,8f5b4275,b009d929,c7043c4b,4cf72387,7e0ccccf,50b436c9,0b153874,a73ee510,84fbca29,a0a5e9d7,3563ab62,ee79db7b,1adce6ef,a6bf53df,b688c8cc,e5ba7672,65c9624a,21ddcdc9,5840adea,2754aaf1,,423fab69,3b183c5c,e8b83407,adb5d234
60099612,,38,11,2,11720,20,1,2,17,,1,,2,9a89b36c,1cfdf714,373592a1,ff709e1b,4cf72387,fbad5c96,a3579031,0b153874,a73ee510,31990058,1054ae5c,36d19788,d7ce3abd,b28479f6,d345b1a0,ccf9438c,e5ba7672,e88ffc9d,6a342af1,b1252a9d,fa0e7615,,bcdee96c,a44abbcc,cb079c2d,086bf43c
60101128,,0,2,,137275,,,1,,,,,,05db9164,38a947a1,118b9294,418f9a48,25c83c98,fbad5c96,b00137a1,0b153874,7cc72ec2,e56e40eb,6a3de4e2,da8dc81f,a4b5da60,1adce6ef,00e18a8a,4c49ce3e,d4bb7bd8,9e06b072,,,40692ed8,,423fab69,4cb06d6c,,
60103584,3,1,1,4,151,40,119,42,556,1,17,,20,fbc55dae,39dfaa0d,03549ef6,0fafd0b9,25c83c98,7e0ccccf,afa309bd,51d76abe,a73ee510,6976d08b,77212bd7,3d98b3cc,7203f04e,1adce6ef,80afa366,795933ee,e5ba7672,df4fffb7,21ddcdc9,5840adea,d15d2b37,,423fab69,e13814cf,010f6491,c986348f
60104624,0,4,1,4,15030,,,25,,0,,0,4,05db9164,08d6d899,9143c832,f56b7dd5,25c83c98,7e0ccccf,3aaa5b43,0b153874,a73ee510,3b08e48b,5298a972,ae1bb660,96fa211f,b28479f6,bfef54b3,bad5ee18,3486227d,87c6f83c,,,0429f84b,ad3062eb,3a171ecb,c0d61a5c,,
60104980,2,3,2,2,95,4,2,6,45,1,1,,2,75ac2fe6,1cfdf714,feb2b41f,9e15eb06,25c83c98,fbad5c96,78dcd87f,0b153874,a73ee510,eb30547e,8aa7f20a,f2e61358,706a14b0,b28479f6,d345b1a0,199cbb43,e5ba7672,e88ffc9d,9d523618,b1252a9d,95064ebd,c9d4222a,bcdee96c,b8468a20,cb079c2d,48c7d77f
60105000,,2,9,4,10350,,0,4,48,,0,,4,68fd1e64,1cfdf714,33c0cc8d,86ebb3cb,25c83c98,6f6d9be8,234b2838,1f89b562,7cc72ec2,1964d309,37e1e439,f94df932,132a0b80,b28479f6,d355626a,c4d74589,1e88c74f,6a74e011,21ddcdc9,a458ea53,b26219c3,8ec974f4,32c7478e,7939255b,cb079c2d,bc33111f
60106647,,77,22,3,53572,,,5,,,,0,3,05db9164,38a947a1,0a4e9e90,784400da,25c83c98,,0e43ec16,0b153874,7cc72ec2,b2eee74d,9ad3b3ec,2348ebf7,95793ef0,b28479f6,073cc039,3433b3ee,e5ba7672,61dc60c0,,,90e41269,,32c7478e,1793a828,,
60107140,0,1,1,,6557,317,3,11,194,0,1,0,,be589b51,d833535f,ad4b77ff,d16679b9,43b19349,7e0ccccf,01c31e6c,0b153874,a73ee510,e5c1c957,2bcfb78f,a2f4e8b5,e6fc496d,b28479f6,a733d362,89052618,e5ba7672,281769c2,,,d4703ebd,,32c7478e,aee52b6f,,
60109473,0,0,4,3,1416,3,2,4,3,0,1,,3,05db9164,38a947a1,,,25c83c98,7e0ccccf,12343fcc,5b392875,a73ee510,f6f942d1,7f8ffe57,,46f42a63,64c94865,aab43f48,,e5ba7672,cd6c876a,,,,8ec974f4,3a171ecb,,,
60109780,6,0,24,4,80,5,6,4,5,1,1,,4,05db9164,207b2d81,ed0efebd,75cf45d4,25c83c98,7e0ccccf,4aa938fc,0b153874,a73ee510,f050c183,7e40f08a,2e364a21,1aa94af3,b28479f6,3c767806,4f4ee7ab,e5ba7672,395856b0,21ddcdc9,a458ea53,1622c145,,32c7478e,2dcedde1,001f3601,4808a23d
60110259,,14,31,3,1,,0,3,3,,0,,3,05db9164,0acbc0bb,bc7f5764,928f610c,25c83c98,fbad5c96,22ff0182,0b153874,a73ee510,3b08e48b,48e01e3c,76c72828,613b2c28,07d13a8f,43e828a4,e1dba062,776ce399,140bbba0,,,eca3c63c,,423fab69,c9beb5ca,,
60111552,1,6,,6,275,26,1,19,21,1,1,,6,05db9164,5368c225,e22844b2,fadd820a,43b19349,fbad5c96,1a671428,0b153874,a73ee510,3b08e48b,15e10f9c,2a4ef823,0710c0b5,07d13a8f,cbdbab51,eaead249,d4bb7bd8,a53934cb,,,71e3dba8,ad3062eb,be7c41b4,2cb8e5cc,,
60112714,3,1,2,0,34,0,7,1,1,1,2,,0,05db9164,58e67aaf,f0bbad95,0e8ab421,25c83c98,fe6b92e5,45e063a0,73ba467e,a73ee510,abe2fa9b,da89cb9b,df66860d,165642be,051219e6,d83fb924,5979f979,e5ba7672,c21c3e4c,21ddcdc9,a458ea53,5b5dd3e2,,32c7478e,275e00fd,9b3e8820,ac2a4c4f
60113155,30,6,2,,643,1,65,1,14,1,6,0,,05db9164,1cfdf714,d8a236fb,c05fa2f6,30903e74,,02779f6a,5b392875,a73ee510,000e2f4b,0fd651a2,93232bff,5d75dfcf,051219e6,af56328b,e7c4de91,3486227d,e88ffc9d,4322165b,a458ea53,5ebacb3a,ad3062eb,3a171ecb,2c7c0aae,cb079c2d,c6073ad1
60113524,0,1,1,12,1427,493,12,18,404,0,7,,14,05db9164,9819deea,9c3467c5,f922efad,384874ce,7e0ccccf,2903ead3,e8e6c4d1,a73ee510,d8a1c4f1,a0a5e9d7,b99ddbc8,ee79db7b,b28479f6,1150f5ed,87acb535,3486227d,7e32f7a4,,,a4b7004c,,bcdee96c,b34f3128,,
60114569,,-1,,,32813,148,0,0,187,,0,,,05db9164,14a8f8d6,0878b655,3a636c38,43b19349,7e0ccccf,5a03b754,0b153874,a73ee510,3b08e48b,eb9eb939,877e0ebf,2b54e95d,f862f261,fb11a931,3889905a,e5ba7672,61efab44,,,f070ed3c,,3a171ecb,bf118644,,
60115332,0,145,4,3,8268,,,27,,0,,,3,05db9164,421b43cd,bbc0f5bd,29998ed1,25c83c98,fe6b92e5,fd88893f,0b153874,a73ee510,6e7947ce,49aeb6a9,6aaba33c,8f7e5dc7,b28479f6,2d0bb053,b041b04a,e5ba7672,2804effd,,,723b4dfd,c9d4222a,32c7478e,b34f3128,,
60116081,,2,16,,27584,,0,3,4,,0,,,05db9164,f0cf0024,de70dc91,064f3707,25c83c98,13718bbd,39ce80f6,0b153874,7cc72ec2,1ba89ed7,bfd3f296,75bcc808,a5cf8381,07d13a8f,b02eef70,be47bfd3,e5ba7672,cc693e93,21ddcdc9,b1252a9d,83c9ebd7,,3a171ecb,850e26c7,ea9a246c,9efb0dde
60117996,9,33,618,11,0,0,9,7,11,1,1,,0,5a9ed9b0,9f7e1d07,58067a68,a4ba6d58,25c83c98,,81bb0302,1f89b562,a73ee510,175d6c71,b7094596,29d17107,1f9d2c38,b28479f6,08812651,581b67db,e5ba7672,6a58e423,21ddcdc9,5840adea,b0389948,,32c7478e,7fdaccb2,ea9a246c,e7ecb821
60119282,,1,1,,4104,1,2,0,4,,1,0,,05db9164,1cfdf714,f0212d34,7cd1f6b4,4cf72387,7e0ccccf,02779f6a,5b392875,a73ee510,000e2f4b,0fd651a2,7131aacf,5d75dfcf,051219e6,af56328b,349b951c,27c07bd6,e88ffc9d,c60a4703,a458ea53,e2838504,,3a171ecb,ad97904a,cb079c2d,434a7801
60120930,,90,16,10,12068,289,5,25,300,,3,,10,68fd1e64,38d50e09,4824fcf4,c19bed16,4cf72387,,5fbd9170,0b153874,a73ee510,474773a7,2bcfb78f,18b3794f,e6fc496d,07d13a8f,f5fed91e,f19a28e0,e5ba7672,19fec6cc,21ddcdc9,a458ea53,db863d15,,32c7478e,15556a9a,001f3601,c27f155b
60123240,,0,3,1,5404,62,26,6,142,,7,,1,05db9164,1329e144,ea632026,49015a01,b0530c50,7e0ccccf,9c82fead,37e4aa92,a73ee510,31990058,52497132,e4c25a2a,1c717231,b28479f6,fc9ac63e,30c5fdfa,e5ba7672,98bf96cf,083e89d9,a458ea53,6a763434,,bcdee96c,3a5b42f9,cb079c2d,fcaeef48
60123365,,1,23,37,17592,400,7,40,475,,2,,37,05db9164,04e09220,b1ecc6c4,5dff9b29,25c83c98,fe6b92e5,9e5b069d,c8ddd494,a73ee510,550727c0,6153cf57,2436ff75,769a1844,07d13a8f,f6b23a53,f4ead43c,e5ba7672,6fc84bfb,,,4f1aa25f,,be7c41b4,ded4aac9,,
60125936,1,12,7,8,1018,8,2,8,10,1,2,,8,05db9164,85af3139,,,0942e0a7,7e0ccccf,7195046d,1f89b562,a73ee510,0529dce1,4d8549da,,51b97b8f,b28479f6,af8db00e,,d4bb7bd8,d4328054,,,,,bcdee96c,,,
60126333,1,1,2,,1362,0,35,1,60,0,6,0,,05db9164,1cfdf714,a7b0be35,da11631c,25c83c98,,7195046d,062b5529,a73ee510,acccca1c,4d8549da,db60caf1,51b97b8f,b28479f6,d345b1a0,9a3b8889,e5ba7672,e88ffc9d,5b5de845,a458ea53,542b9f47,,bcdee96c,3fdb382b,cb079c2d,64f08cc6
60129076,0,3,10,2,3211,,0,10,2,0,0,,2,68fd1e64,8ab240be,6d84856f,9f55ec6b,25c83c98,7e0ccccf,36c0fcc5,37e4aa92,a73ee510,70d3f60a,a8e564a4,632384d1,8e6dec32,07d13a8f,e7dd0bfc,b7e17765,e5ba7672,ca533012,21ddcdc9,5840adea,75a84ed8,,3a171ecb,7cb64d22,724b04da,1d5d3a57
60129236,,75,105,6,8,,0,40,3,,0,,3,a802ce3c,38d50e09,77f2f2e5,d16679b9,25c83c98,7e0ccccf,2ecc40d7,0b153874,a73ee510,3b08e48b,e13a7974,9f32b866,9faf125a,07d13a8f,ee569ce2,31ca40b6,e5ba7672,582152eb,21ddcdc9,5840adea,dfcfc3fa,,32c7478e,aee52b6f,001f3601,c4304c4b
60129311,,1814,,,19615,225,4,16,141,,1,,,05db9164,b961056b,d76422ab,65e58ae6,25c83c98,fe6b92e5,3a24b646,1f89b562,a73ee510,fba4e66d,c00f746e,a525c37b,eb6f2560,07d13a8f,6b94b61c,551eb463,e5ba7672,5162930e,,,4108dbb8,,32c7478e,71292dbb,,
60129977,1,21,,1,2,1,1,1,1,1,1,,1,5bfa8ab5,2c16a946,0819f90c,f8f91ee1,25c83c98,fe6b92e5,611a1d9d,5b392875,a73ee510,df7f16f7,a602cdb0,68769907,ff4d50db,07d13a8f,18231224,bf1b1e7f,d4bb7bd8,74ef3502,,,e6de4e11,ad3062eb,423fab69,9117a34a,,
60130804,0,1,4,3,4286,82,5,6,123,0,3,,3,05db9164,6c9c9cf3,2730ec9c,5400db8b,25c83c98,fe6b92e5,dca5a2e4,5b392875,a73ee510,0a347d7d,749e230e,be45b877,b7b2c5fe,07d13a8f,6c34b86f,9bc7fff5,e5ba7672,92555263,,,242bb710,c9d4222a,c7dc6720,72c78f11,,
60131899,1,2,3,2,961,41,1,36,42,1,1,,2,05db9164,5368c225,e22844b2,fadd820a,4cf72387,fbad5c96,6d389dca,0b153874,a73ee510,98bd7a24,e4eb05d4,2a4ef823,a4c5d6dd,07d13a8f,61f73647,eaead249,e5ba7672,b4c9444e,,,71e3dba8,,3a171ecb,2cb8e5cc,,
60132829,1,32,69,22,5,15,1,25,22,1,1,,15,68fd1e64,38d50e09,acdede41,4b659eaf,25c83c98,7e0ccccf,22ff0182,37e4aa92,a73ee510,85e65042,48e01e3c,5ccc1821,613b2c28,b28479f6,42b3012c,eb2c4b44,d4bb7bd8,582152eb,21ddcdc9,5840adea,c5ed70c1,,32c7478e,87817721,001f3601,aa5f0a15
60133702,,-1,,,5456,2,8,0,4,,2,,,5a9ed9b0,1cfdf714,c3ad12e2,d8534b2b,30903e74,fe6b92e5,a3579031,37e4aa92,a73ee510,9206713a,1054ae5c,d3d64622,d7ce3abd,d2dfe871,ca8b2a1a,4da39d6b,e5ba7672,e88ffc9d,21ddcdc9,a458ea53,80d93d1b,,423fab69,1d789fd9,cb079c2d,422e7113
60133896,,16,8,10,17212,391,5,27,244,,1,,10,05db9164,b46aceb6,61f4e28c,c2fcecf6,25c83c98,fbad5c96,a36dc9f7,66f29b89,a73ee510,550727c0,bfd9d6e5,df794674,e1b62f8f,07d13a8f,6afa614f,77e9fb63,e5ba7672,a4667218,,,93110fe5,ad3062eb,be7c41b4,38be899f,,
60136648,0,33,9,23,4348,252,5,2,1825,0,3,,24,68fd1e64,95e2d337,6e452d04,b742bcc4,43b19349,7e0ccccf,8f572b5e,0b153874,a73ee510,938c8515,434d6c13,21084397,7301027a,1adce6ef,559cd202,f80f36da,e5ba7672,7b06fafe,85684dc0,a458ea53,3f5d7bc9,c9d4222a,423fab69,5a1a48d4,2bf691b1,0c1bbe81
60138566,,1501,3,1,551,,0,7,7,,0,,1,1464facd,86d4fccc,b009d929,c7043c4b,25c83c98,7e0ccccf,86a057cd,71f9a260,a73ee510,5d139ff2,0e438766,3563ab62,15bba33a,1adce6ef,b27dd6c7,b688c8cc,1e88c74f,be645006,21ddcdc9,5840adea,2754aaf1,ad3062eb,bcdee96c,3b183c5c,001f3601,aa86a675
60139073,0,313,10,,2187,2,3,2,2,0,1,,,05db9164,95e2d337,eb46f03b,cca144d2,25c83c98,7e0ccccf,daddc43a,5b392875,a73ee510,3b08e48b,418037d7,f66fca26,b0bfed6d,b28479f6,17a3bcd8,e309e435,d4bb7bd8,7b06fafe,0785eeef,a458ea53,17551b7e,,3a171ecb,fd84b615,2bf691b1,8e462b34
60139750,,12,1,1,11021,,0,7,3,,0,,1,05db9164,38a947a1,a47ffdf1,b503a661,25c83c98,7e0ccccf,f46926c1,0b153874,a73ee510,3b08e48b,b2b8c49c,bae6c746,07a271be,07d13a8f,75df4a4d,7295d80b,776ce399,257796a3,,,233f0d38,,32c7478e,acbaacbd,,
60140566,,9,10,6,4757,53,2,17,63,,2,,6,68fd1e64,1612be27,7f7e20d3,3abb8810,25c83c98,7e0ccccf,1af58b2e,0b153874,a73ee510,4ebe9144,bc61decf,22821147,c0ccec72,b28479f6,a7541387,e44e9ac0,07c540c4,ce500fd8,21ddcdc9,5840adea,13b9910c,,32c7478e,d60ee6f5,cb079c2d,984e0db0
60141172,10,413,22,12,0,0,29,22,144,1,9,,0,05db9164,1cfdf714,19b57a8c,56c0bd2f,25c83c98,fbad5c96,90a2c015,5b392875,a73ee510,ced51bd9,66bfc5e8,67cb474c,3af886ff,07d13a8f,f775a6d5,7226c4ea,e5ba7672,e88ffc9d,21ddcdc9,b1252a9d,a8333d55,c9d4222a,3a171ecb,bffa4efc,e8b83407,c0c13be0
60141581,0,0,21,8,5630,280,8,29,136,0,4,,8,05db9164,2fe85f57,8860411d,b44e4899,25c83c98,7e0ccccf,dc7659bd,5b392875,a73ee510,03e48276,e51ddf94,78ab9cab,3516f6e6,07d13a8f,43275f13,595a6b89,e5ba7672,bab43a1a,,,0a011f2e,,c7dc6720,fab2a151,,
60141611,4,3,2,2,468,29,4,7,41,2,2,,2,ae82ea21,38a947a1,bd5f748e,89ec9e28,25c83c98,7e0ccccf,80162d04,5b392875,a73ee510,3b08e48b,5b97686e,4aa7b5dc,47727147,07d13a8f,cf25f9a5,2ed986be,e5ba7672,5ffc34e4,,,dde60037,,423fab69,36325a86,,
60143133,,-1,4,,11324,0,3,2,88,,2,,,5a9ed9b0,4f25e98b,309d4bee,287c3553,4cf72387,,b4ac002c,0b153874,a73ee510,d89121c6,a602cdb0,9f1066b3,ff4d50db,07d13a8f,dfab705f,13eb15c3,e5ba7672,7ef5affa,2c434f3e,a458ea53,ae00d696,,32c7478e,02148e7c,001f3601,bc4b80e6
60144284,0,0,3,16,6246,193,36,17,981,0,7,0,16,8cf07265,5b7b33dc,9b5b1a6a,66ca6f9c,25c83c98,fbad5c96,e83cac32,0b153874,a73ee510,fbbf2c95,41a49f7a,152dd652,a8840224,b28479f6,c8ea88d9,84e63284,3486227d,3cbc29b4,,,e4a81723,,32c7478e,a9a2ac1a,,
60144458,,1443,3,,3048,22,1,7,22,,1,,,05db9164,1cfdf714,52f2a444,13508380,25c83c98,7e0ccccf,b388a7a9,0b153874,a73ee510,1768414e,6859602e,8d3d4c60,3e052f22,07d13a8f,e439dd9b,74139491,d4bb7bd8,9df49ecd,55dd3565,b1252a9d,df9021e8,,3a171ecb,45ab94c8,cb079c2d,c84c4aec
60144537,,68,2,2,,,0,2,2,,0,,2,09ca0b81,38a947a1,f142eec0,1d439aaa,384874ce,fe6b92e5,9235b72d,0b153874,7cc72ec2,3b08e48b,a663c29d,8ee1cc2c,465e5479,b28479f6,cee9f178,5c1dfb2e,2005abd1,d2f29bd8,,,d8827b7a,,be7c41b4,9ef1fbff,,
60145889,,1,8,4,21103,19,2,3,19,,1,,4,439a44a4,287130e0,14768c10,1c73d379,25c83c98,,a6d9bf82,5b392875,a73ee510,0506bfd4,c6c91669,2693980a,b8a76289,f862f261,ab3069a3,d77007a7,07c540c4,891589e7,8583a7da,a458ea53,a11a0cab,,32c7478e,d00e2c1c,ea9a246c,44b07b71
